outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
10,16,global_p,0.003,0.2,0.945640777531,0.00633750248825,0.945720726085,23629.3333333,23629.3333333,0,3.34057254433,0.1611186935,3.50169123783,0
10,17,global_p,0.003,0.1,0.945620611487,0.00669122139476,0.945721155449,23629.3333333,23629.3333333,0,3.34057254433,0.1611186935,3.50169123783,0
10,18,global_p,0.003,0.3,0.945177807552,0.00506458016896,0.945214969293,23629.3333333,23629.3333333,0,3.34057254433,0.1611186935,3.50169123783,0
10,19,cns_p,0.03,0.1,0.94343613146,0.00416314690672,0.943599326184,23586.6666667,23586.6666667,0,3.15379509267,0.162633441667,3.31642853433,0
10,20,cns_p,0.03,0.15,0.943342551184,0.00447984812073,0.943498653164,23586.6666667,23586.6666667,0,3.15379509267,0.162633441667,3.31642853433,0
10,21,cns_p,0.03,0.2,0.943248896045,0.00457887361815,0.943397581808,23586.6666667,23586.6666667,0,3.15379509267,0.162633441667,3.31642853433,0
10,22,cns_p,0.03,0.05,0.943115957384,0.00416937185906,0.943296081087,23586.6666667,23586.6666667,0,3.15379509267,0.162633441667,3.31642853433,0
10,23,cns_p,0.03,0.3,0.94298303274,0.00465108118083,0.943094214275,23586.6666667,23586.6666667,0,3.15379509267,0.162633441667,3.31642853433,0
10,24,cns_p,0.03,0,0.942884296842,0.00434106528878,0.943094060811,23586.6666667,23586.6666667,0,3.15379509267,0.162633441667,3.31642853433,0
10,25,cns_p,0.1,0.05,0.887442632691,0.0048676947709,0.889622128362,4769.33333333,4769.33333333,0,0.669713754,0.0514799618333,0.721193715833,0
10,26,cns_p,0.1,0,0.886791621406,0.00433605673527,0.889015208805,4769.33333333,4769.33333333,0,0.669713754,0.0514799618333,0.721193715833,0
10,27,cns_p,0.1,0.1,0.886579111829,0.00435692838164,0.888813433401,4769.33333333,4769.33333333,0,0.669713754,0.0514799618333,0.721193715833,0
10,28,cns_p,0.1,0.15,0.886149724801,0.00337651943115,0.88840825822,4769.33333333,4769.33333333,0,0.669713754,0.0514799618333,0.721193715833,0
10,29,cns_p,0.1,0.2,0.885716921789,0.002845351402,0.888003634839,4769.33333333,4769.33333333,0,0.669713754,0.0514799618333,0.721193715833,0
10,30,cns_p,0.1,0.3,0.884749196047,0.00292529295823,0.886992429856,4769.33333333,4769.33333333,0,0.669713754,0.0514799618333,0.721193715833,0
10,31,global_p,0.01,0,0.88441807248,0.00451533724011,0.887397513628,4845.66666667,4845.66666667,0,0.656095765,0.0464219743889,0.702517739389,0
10,32,global_p,0.01,0.05,0.88377851878,0.00569253659564,0.886792158065,4845.66666667,4845.66666667,0,0.656095765,0.0464219743889,0.702517739389,0
10,33,global_p,0.01,0.1,0.883496072773,0.00522025618194,0.886488483604,4845.66666667,4845.66666667,0,0.656095765,0.0464219743889,0.702517739389,0
10,34,global_p,0.01,0.15,0.883402962151,0.00494730529668,0.88638738122,4845.66666667,4845.66666667,0,0.656095765,0.0464219743889,0.702517739389,0
10,35,global_p,0.01,0.2,0.883395819772,0.00467840333949,0.886387227756,4845.66666667,4845.66666667,0,0.656095765,0.0464219743889,0.702517739389,0
10,36,global_p,0.01,0.3,0.882727645179,0.00534491705827,0.885680095571,4845.66666667,4845.66666667,0,0.656095765,0.0464219743889,0.702517739389,0
10,37,cns_p,0.3,0,0.790616191346,0.0105662080332,0.805017567433,511.333333333,511.333333333,0,0.107946966333,0.00549693211111,0.113443898444,0
10,38,cns_p,0.3,0.05,0.790042061075,0.00983824503208,0.804714108491,511.333333333,511.333333333,0,0.107946966333,0.00549693211111,0.113443898444,0
10,39,cns_p,0.3,0.1,0.789178488032,0.0112279696316,0.804107985608,511.333333333,511.333333333,0,0.107946966333,0.00549693211111,0.113443898444,0
10,40,cns_p,0.3,0.15,0.78900321207,0.0112891625224,0.803905965332,511.333333333,511.333333333,0,0.107946966333,0.00549693211111,0.113443898444,0
10,41,cns_p,0.3,0.2,0.788529463915,0.0113266373361,0.803501648879,511.333333333,511.333333333,0,0.107946966333,0.00549693211111,0.113443898444,0
10,42,cns_p,0.3,0.3,0.787329761722,0.0120165922439,0.802795252986,511.333333333,511.333333333,0,0.107946966333,0.00549693211111,0.113443898444,0
10,43,global_p,0.03,0,0.784821690221,0.0120731721231,0.79955841773,519.666666667,519.666666667,0,0.118740804,0.00538865933333,0.124129463333,0
10,44,global_p,0.03,0.05,0.784705745405,0.0129397472862,0.799559214404,519.666666667,519.666666667,0,0.118740804,0.00538865933333,0.124129463333,0
10,45,global_p,0.03,0.1,0.783869187383,0.0127669221642,0.79895189651,519.666666667,519.666666667,0,0.118740804,0.00538865933333,0.124129463333,0
10,46,global_p,0.03,0.15,0.782369996797,0.0118763486267,0.797737997013,519.666666667,519.666666667,0,0.118740804,0.00538865933333,0.124129463333,0
10,47,global_p,0.03,0.2,0.781717091609,0.0120511609452,0.797232302276,519.666666667,519.666666667,0,0.118740804,0.00538865933333,0.124129463333,0
10,48,global_p,0.03,0.3,0.780065382364,0.0122184373281,0.796119719008,519.666666667,519.666666667,0,0.118740804,0.00538865933333,0.124129463333,0
10,49,global_p,0.1,0,0.151919218233,0.00957424627796,0.292320858135,3.66666666667,3.66666666667,0,0.0520454613333,0.001119933,0.0531653943333,0
10,50,global_p,0.1,0.05,0.151919218233,0.00957424627796,0.292320858135,3.66666666667,3.66666666667,0,0.0520454613333,0.001119933,0.0531653943333,0
10,51,global_p,0.1,0.1,0.151919218233,0.00957424627796,0.292320858135,3.66666666667,3.66666666667,0,0.0520454613333,0.001119933,0.0531653943333,0
10,52,global_p,0.1,0.15,0.151919218233,0.00957424627796,0.292320858135,3.66666666667,3.66666666667,0,0.0520454613333,0.001119933,0.0531653943333,0
10,53,global_p,0.1,0.2,0.151919218233,0.00957424627796,0.292320858135,3.66666666667,3.66666666667,0,0.0520454613333,0.001119933,0.0531653943333,0
10,54,global_p,0.1,0.3,0.151919218233,0.00957424627796,0.292320858135,3.66666666667,3.66666666667,0,0.0520454613333,0.001119933,0.0531653943333,0
10,55,global_p,0.3,0,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.060866417,0.0005414325,0.0614078495,0
10,56,global_p,0.3,0.05,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.060866417,0.0005414325,0.0614078495,0
10,57,global_p,0.3,0.1,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.060866417,0.0005414325,0.0614078495,0
10,58,global_p,0.3,0.15,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.060866417,0.0005414325,0.0614078495,0
10,59,global_p,0.3,0.2,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.060866417,0.0005414325,0.0614078495,0
10,60,global_p,0.3,0.3,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.060866417,0.0005414325,0.0614078495,0
